id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
10599.json,Black people are eight times more likely to be arrested than white people in Madison.,black people are eight times more likely to be arrested than white people in madison.,half-true,1,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",young-gifted-and-black-coalition,activist,unknown,unknown,147,0,661,307,48,85,15,0,0,0,0.023529411764705882,4.733333333333333
1215.json,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",for the first time in history the democratic congress will not allow an increase in the social security cola cost of living adjustment.,pants-fire,0,social-security,chain-email,none,unknown,unknown,700,12,79,307,48,135,23,0,0,0,0.050724637681159424,4.913043478260869
10700.json,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",says ted cruz said there is no place for gays or atheists in my america. none. our constitution makes that clear.,pants-fire,0,"candidates-biography,gays-and-lesbians,marriage,religion",facebook-posts,none,Social media posting,unknown,96,12,182,206,48,113,21,0,0,0,0.07017543859649122,4.428571428571429
11750.json,We spend more on our military than the next eight nations combined.,we spend more on our military than the next eight nations combined.,mostly-true,1,"federal-budget,military",barack-obama,democrat,President,Illinois,485,5,36,162,12,67,12,0,0,0,0.014925373134328358,4.666666666666667
5776.json,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",says cape may cumberland salem and part of atlantic counties are all south of the masondixon line.,false,0,history,raymond-bateman,republican,unknown,unknown,588,14,513,307,48,98,17,0,0,0,0.07920792079207921,4.823529411764706
2462.json,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america up to . percent.,barely-true,0,"message-machine,taxes",patrick-rose,democrat,Attorney,Texas,656,5,487,6,38,132,23,0,0,0,0.04411764705882353,4.782608695652174
9208.json,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,david dewhurst currently owes more than million to vendors for services provided to his u.s. senate campaign.,mostly-true,1,"campaign-finance,candidates-biography",dan-patrick,republican,Lieutenant governor-elect,Texas,56,14,122,120,38,109,17,0,0,0,0.042735042735042736,5.470588235294118
4573.json,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,says rick perry supported a guest worker program to help people who would otherwise be illegal aliens.,mostly-true,1,immigration,libertarian-national-committee,libertarian,unknown,unknown,604,10,381,307,48,102,17,0,0,0,0.029411764705882353,5.0588235294117645
10506.json,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",on climate change the temperature readings have been fabricated and its all blowing up in their scientists faces.,pants-fire,0,climate-change,dana-perino,republican,"Co-host on Fox News Channel's ""The Five""",unknown,169,14,125,44,48,113,18,0,0,0,0.008547008547008548,5.333333333333333
2920.json,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,republicans created a trillion dollar prescription drug entitlement program without paying for it.,mostly-true,1,"deficit,federal-budget,health-care",bobby-scott,democrat,U.S. Congressman,Virginia,278,5,64,232,41,98,13,0,0,0,0.01020408163265306,6.615384615384615
8465.json,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,test scores had gone up steadily for years until no child left behind and race to the top.,barely-true,0,"bush-administration,education",diane-ravitch,newsmaker,University professor,New York,51,11,154,252,27,90,18,0,0,0,0.07526881720430108,4.055555555555555
8322.json,Warren Buffett says stop Obamacare now and start over.,warren buffett says stop obamacare now and start over.,pants-fire,0,health-care,tom-graves,republican,unknown,unknown,543,14,625,307,48,54,9,0,0,0,0.05555555555555555,5.111111111111111
8521.json,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",when you add a dollar value to mandates government took almost percent of the american peoples money.,barely-true,0,"federal-budget,market-regulation,taxes",larry-elder,talk-show-host,Radio talk show host,unknown,477,15,367,179,48,101,17,0,0,0,0.01904761904761905,5.0
6514.json,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",in florida theyre already talking about how the ryanromney plan will end medicare and replace it with a voucher.,barely-true,0,"medicare,message-machine-2012",barack-obama,democrat,President,Illinois,652,5,36,162,12,112,19,0,0,0,0.043859649122807015,4.947368421052632
12898.json,I opposed the only multilateral trade deal that came before the Senate while I was there.,i opposed the only multilateral trade deal that came before the senate while i was there.,half-true,1,"trade,voting-record",hillary-clinton,democrat,Presidential candidate,New York,725,5,240,174,27,89,16,0,0,0,0.033707865168539325,4.625
6818.json,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,says ohios issue will create a redistricting commission that will have a blank check to spend our money.,false,0,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,republican,unknown,Ohio,410,14,474,307,30,104,18,0,0,0,0.02830188679245283,4.833333333333333
12273.json,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",andrew jackson was the last president who actually balanced the federal budget where we had no national debt.,mostly-true,1,"debt,deficit,federal-budget,history",ben-carson,republican,unknown,unknown,264,14,40,307,48,109,18,0,0,0,0.01818181818181818,5.111111111111111
731.json,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",sarah palin endorsed a wasilla policy that charged sexual assault victims for their rape kits.,half-true,1,crime,blog-posting,none,unknown,unknown,228,12,58,307,48,94,15,0,0,1,0.03125,5.333333333333333
4796.json,One-third of our college grads leave Ohio within three years.,onethird of our college grads leave ohio within three years.,mostly-true,1,"economy,education,jobs",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,299,14,308,99,30,60,10,0,0,0,0.03278688524590164,5.1
9946.json,Says Gwen Graham was a Washington lobbyist.,says gwen graham was a washington lobbyist.,barely-true,0,candidates-biography,steve-southerland,republican,"U.S. Representative, Florida District 2",Florida,72,14,591,241,9,43,7,0,0,0,0.09302325581395349,5.285714285714286
12347.json,Theres no data that says a gun-free zone has saved lives.,theres no data that says a gunfree zone has saved lives.,mostly-true,1,guns,michael-oneill,none,aviation mechanic,Rhode Island,535,12,432,260,34,56,11,0,0,0,0.017543859649122806,4.181818181818182
11035.json,"On support for Trade Promotion Authority, calledfast-track",on support for trade promotion authority calledfasttrack,false,0,trade,ted-cruz,republican,Senator,Texas,724,14,599,201,38,56,7,0,0,0,0.06896551724137931,7.142857142857143
10818.json,Republicans have already cut our neighborhood public schools three budgets in a row.,republicans have already cut our neighborhood public schools three budgets in a row.,barely-true,0,education,katrina-shankland,democrat,State representative,Wisconsin,372,5,346,220,46,84,13,0,0,0,0.011904761904761904,5.538461538461538
8721.json,Says David Jolly lobbied for government-run health care just last year.,says david jolly lobbied for governmentrun health care just last year.,false,0,"candidates-biography,campaign-advertising",kathleen-peters,republican,District 69 state representative,Florida,74,14,343,64,9,70,11,0,0,0,0.04225352112676056,5.454545454545454
2520.json,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",the chilean privatization scheme that sharron angle supports has resulted in hidden fees fewer benefits and millions of people with no coverage.,barely-true,0,"financial-regulation,foreign-policy,message-machine,social-security",patriot-majority-pac,none,liberal advocacy organization,"Washington, D.C.",496,12,489,281,43,144,22,0,0,0,0.0273972602739726,5.590909090909091
7718.json,"The Dolphins stadium renovation will create more than 4,000 new local jobs.",the dolphins stadium renovation will create more than new local jobs.,half-true,1,"county-budget,jobs,sports,state-budget",friends-miami-first,none,promoting approval of financing for Sun Life Stadium,Florida,224,12,199,297,9,69,11,0,0,0,0.02666666666666667,5.363636363636363
4147.json,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,says the state budget doubled property tax credits for seniors and middle class new jerseyans and had no tax increases for any new jersey family for the second year in a row.,half-true,1,"state-budget,state-finances,taxes",chris-christie,republican,Governor of New Jersey,New Jersey,709,14,91,97,25,174,32,0,0,0,0.028735632183908046,4.46875
6427.json,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",in june we actually had more people go on social security disability ... than the jobs that were created.,true,1,"economy,jobs,social-security",allen-west,republican,"U.S. representative, Florida District 22",Florida,348,14,12,249,9,105,19,0,0,0,0.03968253968253968,4.578947368421052
9655.json,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",between june and july cnn interviewed israeli public officials versus onepalestinian official.,half-true,1,"foreign-policy,israel",rula-jebreal,none,unknown,unknown,513,12,551,307,48,94,12,0,0,0,0.07692307692307693,6.916666666666667
12841.json,The poverty rates in America today arent much better than when we started the War on Poverty.,the poverty rates in america today arent much better than when we started the war on poverty.,half-true,1,poverty,paul-ryan,republican,U.S. Representative,Wisconsin,679,14,493,239,46,93,17,0,0,0,0.043010752688172046,4.529411764705882
5735.json,Says his sons were targeted on Facebook by out-of-state protesters.,says his sons were targeted on facebook by outofstate protesters.,half-true,1,"children,families,privacy",scott-walker,republican,Milwaukee County Executive,Wisconsin,131,14,568,138,46,65,10,0,0,0,0.029850746268656716,5.6
2805.json,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",the republican who was just elected governor of the great state of florida paid his campaign staffers not with money but with american express gift cards.,half-true,1,"campaign-finance,elections,pundits",rachel-maddow,none,MSNBC host,unknown,65,12,508,123,48,154,26,0,0,0,0.03205128205128205,4.961538461538462
2451.json,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,marco rubio tried to insert . million for a rowing institute into the state budget.,pants-fire,0,"message-machine,state-budget,voting-record",charlie-crist,democrat,unknown,Florida,655,5,84,307,9,83,15,0,0,0,0.023255813953488372,4.6
11669.json,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",up until recently percent of all the sorties that left the base came back without dropping their ordnances because there was such a concern about making sure that there were no civilian casualties.,mostly-true,1,"foreign-policy,military,terrorism",jeb-bush,republican,unknown,Florida,516,14,263,307,9,197,33,0,0,0,0.0049504950495049506,5.0
10896.json,There is not a single documented case of abuse of the bulk metadata collectionprogram.,there is not a single documented case of abuse of the bulk metadata collectionprogram.,half-true,1,"homeland-security,terrorism",marco-rubio,republican,U.S. Senator,Florida,601,14,396,245,9,86,14,0,0,0,0.011627906976744186,5.214285714285714
12555.json,"Because of Obamacare, you have so many part-time jobs.",because of obamacare you have so many parttime jobs.,false,0,health-care,donald-trump,republican,President-Elect,New York,543,14,160,173,27,52,9,0,0,0,0.037037037037037035,4.888888888888889
10977.json,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",the confederate battle flag at the south carolina statehouse must fly at a height of feet. any changes taken down or even at halfstaff if that can be done must be passed by a supermajority of the general assembly.,true,1,"diversity,history,states",jean-casarez,none,CNN correspondent,unknown,289,12,262,18,48,213,39,0,0,0,0.03111111111111111,4.487179487179487
4596.json,Every worker pays 15.3 percent payroll tax.,every worker pays . percent payroll tax.,barely-true,0,"new-hampshire-2012,taxes,workers",herman-cain,republican,unknown,Georgia,664,14,239,307,10,40,7,0,0,0,0.023255813953488372,4.857142857142857
8631.json,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",the walton family which owns walmart controls a fortune equal to the wealth of the bottom percent of americans combined.,true,1,"corporations,economy,income,labor,wealth",one-wisconsin-now,organization,unknown,Wisconsin,197,13,475,307,46,120,20,0,0,0,0.03968253968253968,5.05
5463.json,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,president obama pushed through the stimulus based on the promise of keeping unemployment under percent.,barely-true,0,"economy,jobs,stimulus",eric-cantor,republican,House Majority Leader,Virginia,352,14,176,105,41,103,15,0,0,0,0.01904761904761905,5.933333333333334
9709.json,Ed Gillespie supports a personhood amendment.,ed gillespie supports a personhood amendment.,false,0,"abortion,human-rights",mark-warner,democrat,U.S. Senator,Virginia,13,5,408,245,41,45,6,0,0,0,0.044444444444444446,6.666666666666667
790.json,(Bill) Ayers and Obama ran a radical education foundation together.,bill ayers and obama ran a radical education foundation together.,pants-fire,0,patriotism,john-mccain,republican,U.S. senator,Arizona,669,14,313,250,2,65,10,0,0,0,0.04477611940298507,5.6
5326.json,President Obama is shrinking our military.,president obama is shrinking our military.,half-true,1,"federal-budget,military",mitt-romney,republican,Former governor,Massachusetts,485,14,451,83,19,42,6,0,0,0,0.047619047619047616,6.166666666666667
4900.json,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,the only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,barely-true,0,"economy,jobs,workers",newt-gingrich,republican,"Co-host on CNN's ""Crossfire""",Georgia,354,14,465,43,10,154,28,0,0,0,0.006493506493506494,4.535714285714286
9357.json,Cap and trade legislation was originally a Republican idea.,cap and trade legislation was originally a republican idea.,mostly-true,1,"climate-change,environment",debbie-wasserman-schultz,democrat,"U.S. Representative, Florida District 23",Florida,177,5,144,242,9,59,9,0,0,0,0.03389830508474576,5.666666666666667
2553.json,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,says james langevin voted to spend billion for a jet engine no one wants.,barely-true,0,"economy,federal-budget,government-efficiency,military,voting-record",mark-zaccaria,republican,unknown,Rhode Island,314,14,409,307,34,73,14,0,0,0,0.039473684210526314,4.285714285714286
5639.json,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt.,half-true,1,"economy,message-machine-2012",bill-pascrell,democrat,U.S. House of Representatives,New Jersey,356,5,55,237,25,136,20,0,0,0,0.051470588235294115,5.85
2800.json,Georgias high school graduation rate topped 80 percent in 2010.,georgias high school graduation rate topped percent in .,half-true,1,education,sonny-perdue,republican,Governor of Georgia,unknown,372,14,579,96,48,56,9,0,0,0,0.015873015873015872,5.333333333333333
12482.json,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",when a bill is sent to the governors office there is no option for changing it. you sign it or you dont sign it. while there was lots of conversation there was really no opportunity for any sort of amending.,half-true,1,labor,patty-judge,democrat,U.S. Senate candidate,Iowa,636,5,491,244,14,207,40,0,0,0,0.014354066985645933,4.2
4604.json,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",the irs is already planning on new employees to administer obamas health care mandate.,pants-fire,0,"health-care,new-hampshire-2012",jon-huntsman,republican,unknown,Utah,566,14,323,307,39,86,14,0,0,0,0.053763440860215055,5.214285714285714
9833.json,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,my campaign alone has created more jobs in the state of rhode island than narragansett beer.,mostly-true,1,"Alcohol,debates,economy,jobs",clay-pell,democrat,Candidate for Rhode Island governor,Rhode Island,1,5,104,24,34,92,16,0,0,0,0.05434782608695652,4.8125
10774.json,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation.,false,0,"ethics,foreign-policy,homeland-security",joe-scarborough,none,Host of a morning show on MSNBC,unknown,446,12,299,103,48,119,22,0,0,0,0.025210084033613446,4.454545454545454
8561.json,The (health care) law does not demand that all of these cancellations go out.,the health care law does not demand that all of these cancellations go out.,barely-true,0,health-care,nancy-pelosi,democrat,House Minority Leader,California,543,5,456,106,4,75,14,0,0,0,0.012987012987012988,4.428571428571429
3153.json,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform.,barely-true,0,"health-care,medicare",jim-renacci,republican,U.S. representative ,Ohio,558,14,287,247,30,125,26,0,0,0,0.016,3.8461538461538463
11447.json,We have the highest tax rate anywhere in the world.,we have the highest tax rate anywhere in the world.,false,0,taxes,donald-trump,republican,President-Elect,New York,718,14,160,173,27,51,10,0,0,0,0.0196078431372549,4.2
12401.json,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,false,0,elections,jeff-weaver,democrat,Bernie Sanders campaign manager,unknown,403,5,271,11,48,164,26,0,0,0,0.018292682926829267,5.346153846153846
12877.json,"Says that under the Obama administration, the debt has nearly doubled.",says that under the obama administration the debt has nearly doubled.,mostly-true,1,economy,mike-pence,republican,Governor,Indiana,296,14,447,95,13,69,11,0,0,0,0.02857142857142857,5.363636363636363
5096.json,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,ballistic tests have confirmed that the death of at least one u.s. border patrol agent was caused by weapons that were part of a federal arms trafficking operation.,false,0,"criminal-justice,guns",david-dewhurst,republican,Lieutenant governor,Texas,253,14,135,119,38,164,28,0,0,0,0.03048780487804878,4.892857142857143
6389.json,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,says his plan to end the toll on ga. fulfills his campaign promise to commuters.,barely-true,0,transportation,nathan-deal,republican,unknown,unknown,727,14,458,307,48,80,15,0,0,0,0.023809523809523808,4.4
2008.json,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",you know when this thing first hit i signed a declaration of emergency for the six counties that were directly affected impacted in the panhandle then i extended that not long thereafter down into sarasota county.,mostly-true,1,oil-spill,charlie-crist,democrat,unknown,Florida,668,5,84,307,9,213,36,0,0,0,0.027649769585253458,4.944444444444445
9859.json,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,says mark pryor voted to give social security benefits to illegal immigrants.,false,0,"immigration,social-security",national-republican-senatorial-committee,republican,unknown,unknown,611,14,460,307,48,77,12,0,0,0,0.06493506493506493,5.5
7009.json,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",says the central health districts tax rate is the lowest among the largest counties in texas and it will continue to be the lowest if voters approve a proposed tax increase.,mostly-true,1,"health-care,public-health,taxes",keep-austin-healthy-pac,none,unknown,unknown,573,12,348,307,48,173,31,0,0,0,0.022988505747126436,4.612903225806452
10160.json,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,the austin tea party and an ultraconservative millionaire are behind the campaign against the citys lightrail proposition.,half-true,1,"city-budget,city-government,corrections-and-updates,transportation",lloyd-doggett,democrat,Texas congressman in the U.S. Houst of Representatives,Texas,141,5,387,226,38,122,17,0,0,0,0.03225806451612903,6.235294117647059
3058.json,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",under current u.s. immigration policy literally one person with a green card can in the extreme bring in more than of his relatives.,false,0,immigration,phil-gingrey,republican,U.S. Congressman,Georgia,604,14,501,232,10,132,23,0,0,0,0.02158273381294964,4.782608695652174
410.json,"Obama says America is great, but let's ""try to change it.""",obama says america is great but lets try to change it.,pants-fire,0,patriotism,blog-posting,none,unknown,unknown,669,12,58,307,48,54,11,0,0,1,0.034482758620689655,4.0
10336.json,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,only colleges and universities have athletic departments with revenue exceeding expenses.,true,1,"education,sports,state-budget",jim-moran,democrat,U. S. Congressman,Virginia,396,5,286,231,41,89,11,0,0,0,0.010869565217391304,7.181818181818182
12249.json,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,the city of charlotte passed a bathroom ordinance mandate on every privatesector employer in charlotte.,barely-true,0,"gays-and-lesbians,states",pat-mccrory,republican,Governor of North Carolina,North Carolina,525,14,484,98,28,103,15,0,0,0,0.028846153846153848,5.933333333333334
9398.json,Medicare is going broke. The trust fund goes bankrupt in 2026.,medicare is going broke. the trust fund goes bankrupt in .,barely-true,0,"federal-budget,health-care,medicare,retirement,taxes",paul-ryan,republican,U.S. Representative,Wisconsin,470,14,493,239,46,58,11,0,0,0,0.03225806451612903,4.363636363636363
10556.json,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia.,true,1,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,republican,unknown,unknown,67,14,17,307,48,111,15,0,0,0,0.06306306306306306,6.466666666666667
4281.json,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",rick perry was the campaign chairman for al gore at one time not too many years ago.,half-true,1,candidates-biography,ron-paul,republican,U.S. representative,Texas,72,14,547,246,38,84,17,0,0,0,0.04597701149425287,4.0
4050.json,My husband and I have never gotten a penny of money from the farm.,my husband and i have never gotten a penny of money from the farm.,false,0,campaign-finance,michele-bachmann,republican,Congresswoman,Minnesota,55,14,438,52,21,66,14,0,0,0,0.030303030303030304,3.7857142857142856
6257.json,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,the health care law adds around billion of taxes on the american people. it does not discriminate between rich and poor.,false,0,health-care,marco-rubio,republican,U.S. Senator,Florida,543,14,396,245,9,120,21,0,0,0,0.024,4.761904761904762
8061.json,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,says obama policies contributed to gas prices rising from . in january to . today.,barely-true,0,"economy,energy,gas-prices",roger-williams,republican,Businessman,Texas,308,14,540,12,38,82,15,0,0,0,0.031578947368421054,4.533333333333333
1537.json,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",u.s. rep. alan grayson compared a former vice president to a vampire ... and compared americas health care system to the holocaust.,mostly-true,1,health-care,republican-party-florida,republican,unknown,unknown,543,14,520,307,48,131,22,0,0,1,0.05223880597014925,5.0
13287.json,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",back in the great recession when millions of jobs across america hung in the balance donald trump said rescuing the auto industry didnt really matter very much. he said and i quote again let it go.,pants-fire,0,"bankruptcy,candidates-biography,jobs",hillary-clinton,democrat,Presidential candidate,New York,32,5,240,174,27,197,36,0,0,0,0.04477611940298507,4.5
6190.json,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",says rep. charles bass supports privatizing social security risking trillions more on wall street.,barely-true,0,social-security,ann-mclane-kuster,democrat,Attorney,New Hampshire,700,5,29,6,24,98,14,0,0,0,0.08080808080808081,6.071428571428571
9068.json,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",after russia went to war with georgia in the u.s. sent a very strong message to vladimir putin by sending warships to the black sea and airlifting combat troops that georgia had in afghanistan back to georgia.,barely-true,0,"foreign-policy,history,military",karl-rove,republican,unknown,Texas,505,14,339,307,38,209,37,0,0,0,0.05581395348837209,4.675675675675675
8978.json,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",a georgia religious freedom bill would help catholic institutions that under obamacare could be forced to provide abortioninducing drugs.,false,0,religion,joshua-mckoon,republican,unknown,Georgia,693,14,334,307,10,137,19,0,0,0,0.02857142857142857,6.2631578947368425
6017.json,No one on my staff has ever been charged with a crime.,no one on my staff has ever been charged with a crime.,false,0,"city-government,crime,job-accomplishments",tom-barrett,democrat,Mayor of Milwaukee,Wisconsin,152,5,620,129,46,54,12,0,0,0,0.018518518518518517,3.5833333333333335
11854.json,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,arizona is spending less on a percapita basis than every single state in this country in higher education.,mostly-true,1,education,michael-m-crow,education-official,Arizona State University President,unknown,372,6,428,5,48,106,18,0,0,0,0.009345794392523364,4.944444444444445
8638.json,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",for the cost of vanilla soy latte a day you can get a sweet health insurance plan to match.,half-true,1,health-care,cover-oregon,organization,unknown,Oregon,543,13,116,307,32,91,19,0,0,0,0.010526315789473684,3.8421052631578947
8235.json,Rep. Frank Wolf voted to allow terror suspects to buy guns.,rep. frank wolf voted to allow terror suspects to buy guns.,half-true,1,"guns,terrorism",mayors-against-illegal-guns,organization,unknown,unknown,542,13,423,307,48,59,11,0,0,0,0.05084745762711865,4.454545454545454
12479.json,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,says donald trump has the gall to say that prisoners of war like john mccain arent heroes.,half-true,1,"military,veterans",hillary-clinton,democrat,Presidential candidate,New York,662,5,240,174,27,90,17,0,0,0,0.06666666666666667,4.352941176470588
4661.json,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",this is the first time in our state and one of the first times in the country where benefit reductions . . . has happened to people who are retired.,half-true,1,"bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",george-nee,labor-leader,President of the Rhode Island AFL-CIO,Rhode Island,35,9,211,164,34,148,30,0,0,0,0.006666666666666667,3.966666666666667
5997.json,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",access for women to use planned parenthood not for the right to choose but for basic health care was taken away by wisconsin gov. scott walker and lt. gov. rebecca kleefisch.,mostly-true,1,"abortion,health-care,public-health,women",mahlon-mitchell,democrat,unknown,unknown,11,5,394,307,48,174,31,0,0,0,0.05851063829787234,4.645161290322581
9975.json,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,says mark warner told politifact nationals lie of the year in .,false,0,"health-care,message-machine-2014",ed-gillespie,republican,Republican strategist,"Washington, D.C.",565,14,168,187,43,63,12,0,0,0,0.11940298507462686,4.333333333333333
13494.json,There was serious voter fraud in California.,there was serious voter fraud in california.,pants-fire,0,elections,donald-trump,republican,President-Elect,New York,403,14,160,173,27,44,7,0,0,0,0.045454545454545456,5.428571428571429
3481.json,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",the housepassed budget proposal could cut funding for programs that help keep local neighborhoods safe slash more than . million in antiterror funds for ohio.,true,1,"crime,criminal-justice,federal-budget",sherrod-brown,democrat,U.S. Senator,Ohio,232,5,577,245,30,158,25,0,0,0,0.018292682926829267,5.36
5636.json,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",says when rhode island lottery was proposed state residents were enticed to vote for it with the promise that the money would be used for education.,false,0,"education,gambling,history,state-budget,state-finances",harold-metts,democrat,Retired educator,Rhode Island,375,5,234,189,34,148,26,0,0,0,0.026845637583892617,4.730769230769231
8245.json,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,cbo reports that delaying the obamacare individual mandate will reduce the deficit by billion over ten years.,mostly-true,1,"federal-budget,health-care",grover-norquist,republican,"President, Americans for Tax Reform",unknown,465,14,226,166,48,109,17,0,0,0,0.035398230088495575,5.470588235294118
4049.json,Voted the best specialty plate in America,voted the best specialty plate in america,barely-true,0,"pop-culture,states,transportation",friends-plum-beach-lighthouse,organization,unknown,Rhode Island,675,13,200,307,34,41,7,0,0,0,0.04878048780487805,5.0
5796.json,We dont allow filming inside of the City Hall unless there is a specific reason.,we dont allow filming inside of the city hall unless there is a specific reason.,false,0,"city-government,transparency",h-ford-gravitt,none,unknown,Georgia,155,12,229,307,10,80,15,0,0,0,0.0375,4.4
6346.json,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",says democrats racked up a billion state deficit while republicans under bill obrien balanced the budget.,false,0,state-budget,new-boston-republican-committee,republican,unknown,New Hampshire,705,14,462,307,24,105,16,0,0,0,0.05504587155963303,5.625
