id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
11546.json,We already pay the highest electricity prices in the country here in New England.,we already pay the highest electricity prices in the country here in new england.,half-true,1,energy,richard-paglia,none,vice president Spectra Energy,unknown,432,11,506,301,50,81,14,0,0,0,0.037037037037037035,4.857142857142857
1353.json,We're going to have more troops (in Afghanistan) . . . than the Russians had.,were going to have more troops in afghanistan . . . than the russians had.,barely-true,0,afghanistan,john-murtha,democrat,unknown,unknown,19,5,310,299,50,74,15,0,0,0,0.03896103896103896,4.0
5938.json,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,victory! republicans by to vote to endorse mark neumann on first ballot at gop convention.,false,0,elections,mark-neumann,republican,Developer and homebuilder,Wisconsin,407,13,393,63,47,90,15,0,1,0,0.07446808510638298,5.066666666666666
12158.json,Florida is investing record amounts of funding for HIV/AIDS prevention.,florida is investing record amounts of funding for hivaids prevention.,barely-true,0,"public-health,state-budget",rick-scott,republican,Governor,Florida,684,13,511,85,10,70,10,0,0,0,0.11267605633802817,6.1
656.json,There's only four senators senior to me ... there's still 44 older than me.,theres only four senators senior to me ... theres still older than me.,mostly-true,1,candidates-biography,joe-biden,democrat,U.S. senator,Delaware,78,5,289,241,8,70,13,0,0,0,0.013333333333333334,4.461538461538462
10085.json,"All four on Mount Rushmore, they were all independents at one critical point in their career.",all four on mount rushmore they were all independents at one critical point in their career.,false,0,"elections,history",larry-pressler,independent,Candidate for U.S. Senate,South Dakota,419,7,356,27,35,92,16,0,0,0,0.03225806451612903,4.8125
5824.json,We didnt go out asking people to join the stand your ground task force.,we didnt go out asking people to join the stand your ground task force.,false,0,"crime,public-safety",jennifer-carroll,republican,Lieutenant governor,Florida,267,13,273,105,10,71,14,0,0,0,0.014084507042253521,4.142857142857143
5753.json,Rhode Islands exports have increased by 53 percent in the last two years.,rhode islands exports have increased by percent in the last two years.,true,1,"economy,states,trade",lisa-tomasso,democrat,State Representative,Rhode Island,372,5,372,198,33,70,12,0,0,0,0.0273972602739726,4.916666666666667
5512.json,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,giant companies like toyota will not locate in a state that has not passed a righttowork law,false,0,"corporations,economy,jobs,labor,unions",stephen-laffey,republican,farmer,Colorado,216,13,568,268,5,92,17,0,0,0,0.02127659574468085,4.470588235294118
125.json,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",mitt romney boasts that he is proud to be the only major candidate for president to sign the tax pledge. the others have not.,mostly-true,1,taxes,mitt-romney,republican,Former governor,Massachusetts,717,13,434,77,20,125,24,0,0,1,0.023622047244094488,4.25
6010.json,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",more than voter registration groups ranging across the entire political spectrum have filed with the state and are registering voters right now.,half-true,1,elections,lenny-curry,republican,chairman of the Republican Party of Florida,Florida,407,13,363,260,10,144,22,0,0,0,0.006578947368421052,5.590909090909091
727.json,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",barack obama got more campaign contributions from fannie mae and freddie mac than any other member of congress except for the democratic chairmen of the committee that oversees them.,mostly-true,1,ethics,john-mccain,republican,U.S. senator,Arizona,452,13,308,241,2,182,29,0,0,1,0.043243243243243246,5.310344827586207
42.json,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,i brought down crime more than anyone in this country maybe in the history of this country while i was mayor of new york city.,barely-true,0,crime,rudy-giuliani,republican,Attorney,New York,243,13,532,11,28,126,25,0,0,0,0.03731343283582089,4.08
8511.json,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",a planning group said that to meet anticipated traffic demands by interstate between austin and round rock will need a dozen additional lanes going north and additional southbound lanes.,half-true,1,transportation,sid-covington,none,"Chairman, Lone Star Rail District",Texas,725,11,560,34,37,186,29,0,0,0,0.025252525252525252,5.448275862068965
6262.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority.,pants-fire,0,campaign-finance,democratic-congressional-campaign-committee,democrat,unknown,unknown,59,5,153,299,50,118,15,0,0,0,0.059322033898305086,6.933333333333334
9502.json,The United States is the only developed country in the world without paid maternity leave.,the united states is the only developed country in the world without paid maternity leave.,mostly-true,1,"jobs,women,workers",barack-obama,democrat,President,Illinois,631,5,45,152,12,90,15,0,0,0,0.03333333333333333,5.066666666666666
11351.json,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,a voucher school that closed after days this year collected . million in taxpayer subsidies since first opening.,mostly-true,1,state-budget,jennifer-shilling,democrat,"State Assembly member, 95th District",Wisconsin,701,5,275,193,47,112,18,0,0,0,0.008547008547008548,5.277777777777778
8558.json,Rhode Islands unemployment insurance system is the most expensive such system in the country.,rhode islands unemployment insurance system is the most expensive such system in the country.,false,0,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,republican,businessman,unknown,339,13,346,257,50,93,14,0,0,0,0.021505376344086023,5.714285714285714
12084.json,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",says a youtube video shows thomas dimassimo the man who rushed trump at an ohio rally dragging the american flag on the ground like it was a piece of garbage.,true,1,elections,donald-trump,republican,President-Elect,New York,407,13,166,159,28,158,30,0,0,0,0.05625,4.3
568.json,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",obama worked with sen. dick lugar a republican to help lock down loose nuclear weapons.,true,1,military,barack-obama,democrat,President,Illinois,664,5,45,152,12,87,15,0,0,1,0.054945054945054944,4.866666666666666
7537.json,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",the united states spends . billion on free cell phones million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama.,half-true,1,"agriculture,federal-budget,foreign-policy,poverty",sean-duffy,republican,Member of the U.S. House,Wisconsin,33,13,550,123,47,160,27,0,0,0,0.02976190476190476,4.962962962962963
9708.json,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria.,pants-fire,0,"afghanistan,immigration,terrorism",rick-perry,republican,Governor,Texas,23,13,509,85,37,169,27,0,0,0,0.03550295857988166,5.296296296296297
7524.json,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,the transportation package passed by the general assembly would impose the largest tax increase in virginias history.,half-true,1,taxes,jamie-radtke,republican,unknown,Virginia,717,13,256,299,41,117,17,0,0,0,0.03418803418803419,5.9411764705882355
4537.json,My home state since June of 2009 created 40 percent of the new jobs in America.,my home state since june of created percent of the new jobs in america.,mostly-true,1,jobs,rick-perry,republican,Governor,Texas,620,13,509,85,37,71,14,0,0,0,0.0379746835443038,4.142857142857143
8549.json,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",onion creeks highest flow rate on a recent night of flooding was cubic feet per second which is nearly double the average flow rate of niagara falls.,barely-true,0,"corrections-and-updates,water",city-austin,none,unknown,Texas,237,11,114,299,37,149,27,0,0,0,0.02531645569620253,4.555555555555555
11736.json,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",as governor of florida i used a combination of strategies to help reduce heroin use among youth in florida by approximately percent.,half-true,1,"drugs,health-care,public-health",jeb-bush,republican,unknown,Florida,311,13,265,299,10,132,22,0,0,0,0.029411764705882353,5.045454545454546
8062.json,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",says last year million health insurance rebates went out in all states. another . million rebates are being sent out this summer averaging around bucks each.,half-true,1,health-care,barack-obama,democrat,President,Illinois,550,5,45,152,12,157,26,0,0,0,0.011428571428571429,5.076923076923077
3158.json,Says his state budget will provide an increase in state funding for the 2011-12 school year.,says his state budget will provide an increase in state funding for the school year.,mostly-true,1,"education,state-budget",john-kitzhaber,democrat,Governor of Oregon,Oregon,398,5,304,90,31,84,15,0,0,0,0.010869565217391304,4.666666666666667
10794.json,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings.,false,0,"agriculture,families,small-business,taxes",robert-hurt,republican,U.S. Congressman,Virginia,32,13,519,221,41,107,18,0,0,0,0.009174311926605505,5.0
12461.json,Sayvideo shows massive alligator strolling across Florida golf course.,sayvideo shows massive alligator strolling across florida golf course.,true,1,animals,blog-posting,none,unknown,unknown,37,11,64,299,50,70,9,0,0,0,0.02857142857142857,6.888888888888889
8609.json,On whether people can keep their insurance under the Affordable Care Act.,on whether people can keep their insurance under the affordable care act.,half-true,1,health-care,kurt-schrader,democrat,U.S. representative,Oregon,550,5,353,236,31,73,12,0,0,0,0.0547945205479452,5.166666666666667
63.json,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",were spending . billion for all of latin america in terms of aid and assistance a fraction of what were spending in iraq the billion weve spent there,mostly-true,1,foreign-policy,chris-dodd,democrat,U.S. senator,Connecticut,505,5,103,241,7,149,28,0,0,0,0.024691358024691357,4.357142857142857
6560.json,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",if you look at the number of illegal immigrants coming into the country it is net zero. its been that way now for almost two years.,true,1,immigration,jeb-bush,republican,unknown,Florida,592,13,265,299,10,131,26,0,0,0,0.015151515151515152,4.076923076923077
3546.json,Weve introduced a bill that includes $12 billion in cuts over the next week.,weve introduced a bill that includes billion in cuts over the next week.,half-true,1,federal-budget,john-boehner,republican,Speaker of the House of Representatives,Ohio,466,13,295,191,30,72,13,0,0,0,0.013157894736842105,4.615384615384615
3036.json,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,wisconsins lawsuit rules are so antibusiness that the states system is one of the most promiscuous in america.,false,0,"legal-issues,small-business",national-federation-independent-business-wiscons,none,unknown,Wisconsin,642,11,441,299,47,110,18,0,0,0,0.018018018018018018,5.166666666666667
11910.json,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",says joseph stalin said if you want to bring america down you have to undermine three things our spiritual life our patriotism and our morality.,pants-fire,0,foreign-policy,ben-carson,republican,unknown,unknown,505,13,50,299,50,144,25,0,0,0,0.027210884353741496,4.8
4101.json,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",from now on we have to pay the russians million an astronaut to send americans to the space station,mostly-true,1,space,marco-rubio,republican,U.S. Senator,Florida,699,13,383,233,10,99,19,0,0,0,0.028846153846153848,4.2631578947368425
10175.json,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential gubernatorial and us senate elections in recent years.,mostly-true,1,"elections,women",scott-walker,republican,Milwaukee County Executive,Wisconsin,431,13,549,125,47,179,32,0,0,0,0.027777777777777776,4.625
4593.json,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china.,false,0,"china,jobs,message-machine-2012",edd-houck,democrat,unknown,Virginia,150,5,178,299,41,134,23,0,0,0,0.04477611940298507,4.869565217391305
5985.json,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",in alabama and massachusetts passed legislation allowing noncitizens who are legal residents to vote in state and local elections.,false,0,"elections,legal-issues",anastasia-williams,democrat,State representative in Rhode Island,Rhode Island,421,5,31,208,33,130,19,0,0,0,0.021897810218978103,5.894736842105263
1881.json,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",across the country more than half of the u.s. attorney seats remain without a prosecutor chosen by obama.,barely-true,0,legal-issues,thomas-melsheimer,democrat,Attorney,Texas,640,5,594,11,37,105,18,0,0,0,0.03773584905660377,4.888888888888889
204.json,The Red Sox waited 87 long years to win the World Series.,the red sox waited long years to win the world series.,false,0,"baseball,recreation",mitt-romney,republican,Former governor,Massachusetts,48,13,434,77,20,54,11,0,0,0,0.08771929824561403,4.0
10091.json,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,almost every state has offered an insurance plan on its health exchange that does not cover abortion.,true,1,"abortion,health-care,women",Rhode_Island_Catholic,none,unknown,Rhode Island,16,11,2,299,33,101,17,0,0,0,0.009900990099009901,5.0
1409.json,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor.,false,0,"corporations,economy,small-business,taxes",kay-bailey-hutchison,republican,U.S. Senator,Texas,218,13,340,233,37,125,24,0,0,0,0.007936507936507936,4.25
2769.json,Georgia has the second-highest rate of childhood obesity in the United States.,georgia has the secondhighest rate of childhood obesity in the united states.,true,1,children,childrens-healthcare-atlanta,none,unknown,unknown,127,11,100,299,50,77,12,0,0,0,0.038461538461538464,5.5
2600.json,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",says tom ganley has been sued over times for fraud discrimination and more and a judge called tom ganleys business practices deceptive and unconscionable.,mostly-true,1,"job-accomplishments,message-machine",betty-sutton,democrat,U.S. representative from Ohio's 13th District,Ohio,613,5,52,239,30,154,24,0,0,0,0.031055900621118012,5.458333333333333
4822.json,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,a recall election for wisconsin governor would cost . million . million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,half-true,1,"education,elections,health-care,state-budget",rebecca-kleefisch,republican,Candidate for lieutenant governor,Wisconsin,378,13,493,31,47,189,34,0,0,0,0.010101010101010102,4.588235294117647
5536.json,Says my plan is a property tax cut.,says my plan is a property tax cut.,half-true,1,"state-budget,taxes",stephen-sweeney,democrat,State Senator,unknown,708,5,570,200,50,35,8,0,0,0,0.02857142857142857,3.5
2911.json,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,we are giving almost billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse.,false,0,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,democrat,U.S. representative,Ohio,212,5,157,236,30,145,25,0,0,0,0.006666666666666667,4.84
12787.json,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,not one american flag on the massive stage at the democratic national convention until people started complaining then a small one. pathetic.,half-true,1,patriotism,donald-trump,republican,President-Elect,New York,674,13,166,159,28,141,22,0,0,0,0.04225352112676056,5.454545454545454
2442.json,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles.,pants-fire,0,"privacy,transportation",delia-lopez,republican,Real estate investor,Oregon,682,13,152,165,31,81,14,0,0,0,0.07407407407407407,4.857142857142857
3489.json,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",as a prosecutor wisconsin supreme court justice david prosser did not investigate or file charges in a case involving year pedophile priest then participated in coverup.,barely-true,0,legal-issues,greater-wisconsin-political-fund,none,unknown,Wisconsin,640,11,229,299,47,169,26,0,0,0,0.04,5.538461538461538
12006.json,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,there is a precedent for not nominating someone to the u.s. supreme court in the middle of a presidential election.,false,0,"congress,history,legal-issues,supreme-court",paul-ryan,republican,U.S. Representative,Wisconsin,199,13,474,227,47,115,20,0,0,0,0.043478260869565216,4.8
9109.json,Health insurance and medical costs are going down because of Obamacare.,health insurance and medical costs are going down because of obamacare.,barely-true,0,"elections,health-care",ed-schultz,none,MSNBC television host,unknown,418,11,177,108,50,71,11,0,0,0,0.028169014084507043,5.545454545454546
12661.json,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",the war on drugs led to a percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities.,mostly-true,1,crime,cory-booker,democrat,U.S. senator,New Jersey,243,5,124,241,26,153,21,0,0,0,0.006329113924050633,6.333333333333333
6447.json,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,says texas gop platform calls for end to teaching critical thinking in public schools.,half-true,1,education,gail-collins,journalist,Columnist for the New York Times,New York,376,8,209,48,28,86,14,0,0,0,0.05813953488372093,5.214285714285714
2983.json,Four out of 10 homicides are committed by gun in this city.,four out of homicides are committed by gun in this city.,true,1,"crime,guns",sam-adams,democrat,Mayor of Portland,Oregon,261,5,541,113,31,56,11,0,0,0,0.01694915254237288,4.181818181818182
13467.json,A picture shows former President Bill Clinton naked with another woman.,a picture shows former president bill clinton naked with another woman.,pants-fire,0,fake-news,political-insider,none,unknown,unknown,459,11,487,299,50,71,11,0,0,0,0.056338028169014086,5.545454545454546
921.json,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",there is no disagreement that we need action by our government a recovery plan that will help to jumpstart the economy.,false,0,"economy,stimulus",barack-obama,democrat,President,Illinois,373,5,45,152,12,119,21,0,0,0,0.008264462809917356,4.714285714285714
9141.json,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,if you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,barely-true,0,health-care,charles-krauthammer,none,unknown,unknown,550,11,96,299,50,120,24,0,0,0,0.008333333333333333,4.041666666666667
12648.json,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",many nevadans relied on uber for work but after accepting from taxi companies catherine cortez masto went after uber ... driving them out of town.,barely-true,0,transportation,freedom-partners-action-fund,organization,unknown,unknown,725,12,205,299,50,146,25,0,0,0,0.04430379746835443,4.88
3674.json,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",says it probably costs more than to run for a seat on the pedernales electric cooperative board of directors.,pants-fire,0,"elections,energy",troy-fraser,republican,"Businessman, investor",Texas,409,13,613,18,37,109,19,0,0,0,0.03389830508474576,4.7894736842105265
6577.json,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",last month of the states saw an increase in the unemployment rate.,half-true,1,"economy,jobs,states",scott-walker,republican,Milwaukee County Executive,Wisconsin,363,13,549,125,47,66,12,0,0,0,0.0136986301369863,4.583333333333333
8240.json,Wind power is the most undependable form of renewable energy.,wind power is the most undependable form of renewable energy.,false,0,"economy,energy,environment,science,technology",james-oneil,democrat,attorney,Rhode Island,321,5,254,254,33,61,10,0,0,0,0.01639344262295082,5.2
9405.json,Charlie Crist allowed college tuition to increase up to 15 percent every year.,charlie crist allowed college tuition to increase up to percent every year.,mostly-true,1,"education,state-budget",rick-scott,republican,Governor,Florida,398,13,511,85,10,75,12,0,0,0,0.02564102564102564,5.333333333333333
1892.json,The House has never failed to pass a budget in the modern era.,the house has never failed to pass a budget in the modern era.,true,1,"federal-budget,abc-news-week",john-boehner,republican,Speaker of the House of Representatives,Ohio,467,13,295,191,30,62,13,0,0,0,0.03225806451612903,3.8461538461538463
2754.json,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,mr. renacci was registered as a foreign trade lobbyist in the united states government.,half-true,1,"campaign-advertising,trade",john-boccieri,democrat,Former member of Congress,Ohio,58,5,294,81,30,87,14,0,0,0,0.04597701149425287,5.285714285714286
31.json,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",tommy thompson created the first school choice program in the nation giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.,true,1,education,tommy-thompson,republican,unknown,Wisconsin,376,13,612,299,47,209,36,0,0,0,0.014285714285714285,4.833333333333333
4711.json,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,says the main central texas food bank is delivering percent more food to the poor than three years ago.,mostly-true,1,"economy,poverty",lloyd-doggett,democrat,Texas congressman in the U.S. Houst of Representatives,Texas,368,5,373,216,37,103,19,0,0,0,0.02830188679245283,4.473684210526316
664.json,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",mccain still thinks its okay when women dont earn equal pay for equal work.,false,0,legal-issues,hillary-clinton,democrat,Presidential candidate,New York,640,5,241,160,28,75,14,0,0,1,0.02531645569620253,4.428571428571429
1199.json,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",the baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and governmentchartered cooperatives that pay for elective abortion.,true,1,"abortion,health-care",national-right-life-committee,none,unknown,unknown,9,11,445,299,50,187,25,0,0,1,0.010526315789473684,6.52
11865.json,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,gene green is the nras favorite democrat in congress. ... its no wonder the congressman has a lifetime a rating from the nra.,barely-true,0,guns,adrian-garcia,democrat,29th Congressional District candidate,Texas,541,5,5,0,37,125,23,0,0,0,0.096,4.478260869565218
87.json,"Obama ""won health care for 150,000 people.""",obama won health care for people.,true,1,health-care,barack-obama,democrat,President,Illinois,550,5,45,152,12,33,6,0,0,1,0.023255813953488372,4.666666666666667
9312.json,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",the cbo says that if you raise the minimum wage to . an hour half a million people would lose their jobs.,mostly-true,1,"economy,jobs",rick-santorum,republican,unknown,Pennsylvania,358,13,510,299,32,105,22,0,0,0,0.036036036036036036,3.8181818181818183
10638.json,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps.,half-true,1,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,democrat,State representative,Georgia,369,5,615,207,11,166,26,0,0,0,0.018072289156626505,5.423076923076923
3021.json,State governments have little ability to stimulate job growth in the short run.,state governments have little ability to stimulate job growth in the short run.,true,1,economy,david-wyss,none,unknown,unknown,315,11,145,299,50,79,13,0,0,0,0.012658227848101266,5.153846153846154
379.json,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,he obama chairs the subcommittee on europe. ... hes held not one substantive hearing to do oversight.,true,1,foreign-policy,hillary-clinton,democrat,Presidential candidate,New York,505,5,241,160,28,101,17,0,0,0,0.038461538461538464,5.0
5272.json,Says the U.S. federal income tax rate was 0 percent until 1913.,says the u.s. federal income tax rate was percent until .,half-true,1,"history,taxes",ron-paul,republican,U.S. representative,Texas,585,13,529,236,37,57,11,0,0,0,0.047619047619047616,4.2727272727272725
683.json,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",sarah palin already has more executive experience than barack obama and joe biden combined.,true,1,candidates-biography,rudy-giuliani,republican,Attorney,New York,78,13,532,11,28,91,14,0,0,1,0.06315789473684211,5.571428571428571
1781.json,"Texas has, now, the highest share of minimum-wage workers in the nation.",texas has now the highest share of minimumwage workers in the nation.,true,1,workers,linda-chavez-thompson,democrat,Labor organizer,Texas,731,5,368,101,37,69,12,0,0,0,0.013888888888888888,4.833333333333333
11687.json,"Two months ago, Donald Trump said that ISIS was not our fight.",two months ago donald trump said that isis was not our fight.,mostly-true,1,"foreign-policy,terrorism",jeb-bush,republican,unknown,Florida,522,13,265,299,10,61,12,0,0,0,0.11290322580645161,4.166666666666667
2975.json,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",says that on average democratic congressional districts received percent more stimulus funds than republican districts.,half-true,1,stimulus,kay-bailey-hutchison,republican,U.S. Senator,Texas,714,13,340,233,37,119,15,0,0,0,0.024390243902439025,7.0
771.json,You had supported John McCain's military strategies pretty adamantly until this race.,you had supported john mccains military strategies pretty adamantly until this race.,barely-true,0,iraq,sarah-palin,republican,unknown,Alaska,603,13,543,299,1,84,12,0,0,0,0.047058823529411764,6.083333333333333
3991.json,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,says critics who say he cut medicaid are wrong his budget added . billion to the program,half-true,1,"medicaid,state-budget,state-finances",scott-walker,republican,Milwaukee County Executive,Wisconsin,647,13,549,125,47,88,17,0,0,0,0.021739130434782608,4.235294117647059
11923.json,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,says she will work to raise the federal minimum wage back to the highest level its ever been an hour in todays dollars.,half-true,1,"economy,jobs,workers",hillary-clinton,democrat,Presidential candidate,New York,366,5,241,160,28,119,23,0,0,0,0.008130081300813009,4.217391304347826
10749.json,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,is what families on snap i.e. food stamps have to live on for a week.,barely-true,0,"federal-budget,hunger",gwyneth-paltrow,democrat,Actress,California,478,5,233,7,4,69,15,0,0,0,0.05333333333333334,3.6666666666666665
3946.json,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",the medford water commission was fined for dumping plain drinking water into a stream.,half-true,1,"environment,government-regulation,water",doug-whitsett,republican,state senator,Oregon,448,13,171,296,31,86,14,0,0,0,0.042105263157894736,5.214285714285714
7834.json,Nothing in the Constitution explicitly guarantees our right to vote.,nothing in the constitution explicitly guarantees our right to vote.,true,1,"elections,legal-issues,supreme-court",mark-pocan,democrat,"State Assembly member, 78th District",Wisconsin,422,5,395,192,47,68,10,0,0,0,0.029411764705882353,5.9
6290.json,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,sherrod brown and his special interest allies in washington are plotting to spend over million to defeat josh mandel.,half-true,1,"campaign-finance,elections",ohio-republican-party,republican,unknown,Ohio,68,13,459,299,30,117,19,0,0,0,0.04132231404958678,5.2105263157894735
1477.json,"On the new dollar coins, ""'In God We Trust' is gone!""",on the new dollar coins in god we trust is gone!,false,0,patriotism,chain-email,none,unknown,unknown,674,11,94,299,50,48,11,0,1,1,0.09433962264150944,3.4545454545454546
10881.json,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,says gov. scott walkers proposed state budget contained pages of errors an unusually high number and millions of dollars worth of mistakes that were corrected with a followup document.,mostly-true,1,state-budget,chris-taylor,democrat,unknown,unknown,701,5,108,299,50,184,29,0,0,0,0.020512820512820513,5.379310344827586
4396.json,Takes credit for substantially reducing the size of the state workforce.,takes credit for substantially reducing the size of the state workforce.,mostly-true,1,"job-accomplishments,jobs",george-allen,republican,consultant,Virginia,611,13,213,266,41,72,11,0,0,0,0.013888888888888888,5.636363636363637
6206.json,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",if you look at most of the polls this is a marginoferror race on fourth of july between mitt romney and the president.,true,1,"elections,polls",chris-christie,republican,Governor of New Jersey,New Jersey,423,13,102,87,26,118,23,0,0,0,0.04132231404958678,4.173913043478261
9970.json,"In the last 10 years, Georgias middle class income has dropped $6,500.",in the last years georgias middle class income has dropped .,true,1,"census,income",jason-carter,democrat,State Senator,Georgia,126,5,258,200,11,60,11,0,0,0,0.02857142857142857,4.545454545454546
